Id,SalePrice
1294,201055.56
1295,132179.48
1296,134976.98
1297,154359.34
1298,149218.32
1299,628862.2
1300,141040.19
1301,244385.45
1302,160162.02
1303,301472.6
1304,236817.23
1305,191808.14
1306,304550.75
1307,198070.73
1308,140029.02
1309,146238.39
1310,188685.38
1311,258446.67
1312,216915.08
1313,300994.23
1314,320768.91
1315,98102.78
1316,205243.4
1317,274385.6
1318,184308.92
1319,267347.18
1320,81375.52
1321,175634.18
1322,40167.14
1323,231503.54
1324,68902.14
1325,280118.73
1326,53146.62
1327,52357.26
1328,130216.75
1329,239585.7
1330,206341.62
1331,259809.56
1332,113000.53
1333,84713.49
1334,124642.92
1335,130962.49
1336,192451.26
1337,150361.9
1338,38934.93
1339,234701.23
1340,105154.43
1341,109774.33
1342,176831.1
1343,258014.11
1344,175010.96
1345,198682.59
1346,76106.5
1347,263517.39
1348,270123.05
1349,233299.98
1350,180000.16
1351,220122.11
1352,182249.27
1353,154312.9
1354,360502.88
1355,238011.7
1356,202850.39
1357,94941.83
1358,146492.37
1359,148472.23
1360,319462.74
1361,194026.73
1362,237898.65
1363,99594.64
1364,167934.85
1365,150619.42
1366,210259.49
1367,222968.56
1368,115003.68
1369,157598.73
1370,259190.28
1371,98792.48
1372,187563.68
1373,258975.26
1374,406561.55
1375,241993.31
1376,248603.67
1377,93824.23
1378,138422.45
1379,115903.69
1380,147422.95
1381,47478.35
1382,215429.49
1383,182126.64
1384,155144.36
1385,123176.31
1386,109341.05
1387,296240.54
1388,187756.68
1389,310173.09
1390,143807.94
1391,237840.44
1392,136541.94
1393,111557.36
1394,145042.53
1395,232749.96
1396,286336.29
1397,183240.53
1398,123523.07
1399,150782.63
1400,153083.35
1401,115109.48
1402,206411.52
1403,208336.92
1404,257968.81
1405,83183.06
1406,258956.55
1407,129162.15
1408,102824.49
1409,101193.34
1410,237994.1
1411,217327.41
1412,158113.31
1413,69436.34
1414,290874.34
1415,180001.53
1416,243872.98
1417,115345.0
1418,310925.42
1419,116613.17
1420,230494.38
1421,181398.29
1422,140321.16
1423,153717.86
1424,193434.25
1425,156622.65
1426,159443.25
1427,254355.94
1428,139520.6
1429,124426.3
1430,207305.69
1431,176582.72
1432,136451.94
1433,65520.88
1434,213981.0
1435,159339.93
1436,205930.69
1437,98648.19
1438,316185.41
1439,173573.26
1440,198686.4
1441,232674.5
1442,154633.12
1443,325553.75
1444,104333.69
1445,209816.17
1446,119846.19
1447,145128.86
1448,278619.0
1449,103931.46
1450,75083.53
1451,112526.85
1452,248975.61
1453,128126.9
1454,126911.06
1455,207494.19
1456,184011.62
1457,246143.05
1458,226521.54
1459,133412.81
1460,155427.48
